block,input_b1_db,input_b2_db,input_b3_db,input_b4_db,input_b5_db,input_b6_db,on_b1_db,on_b2_db,on_b3_db,on_b4_db,on_b5_db,on_b6_db
403,-66.3743,-42.4185,-20.4311,-11.4316,-25.6279,-66.4195,-66.3743,-42.4185,-26.6073,-26.7944,-32.8665,-66.4195
404,-66.6677,-42.7027,-20.6535,-11.4071,-25.3196,-65.8209,-66.6677,-42.7027,-26.6713,-26.7939,-32.7956,-65.8209
405,-66.9595,-42.9862,-20.8758,-11.386,-25.0125,-65.2231,-66.9595,-42.9862,-26.7337,-26.794,-32.7234,-65.2231
406,-67.2505,-43.2705,-21.0991,-11.3687,-24.7082,-64.6282,-67.2505,-43.2705,-26.7958,-26.7952,-32.6519,-64.6282
407,-67.5413,-43.5553,-21.3246,-11.3546,-24.4076,-64.0373,-67.5413,-43.5553,-26.8585,-26.7972,-32.5819,-64.0373
408,-67.8329,-43.8409,-21.5526,-11.3441,-24.1112,-63.4497,-67.8329,-43.8409,-26.9224,-26.8004,-32.5133,-63.4497
409,-68.1243,-44.1274,-21.7827,-11.3377,-23.8184,-62.8663,-68.1243,-44.1274,-26.9866,-26.8048,-32.4458,-62.8663
410,-68.4155,-44.4152,-22.0139,-11.3357,-23.5281,-62.2851,-68.4155,-44.4152,-27.0511,-26.8117,-32.3786,-62.2851
411,-68.7059,-44.7036,-22.2458,-11.3375,-23.2397,-61.7054,-68.7059,-44.7036,-27.115,-26.8199,-32.3109,-61.7054
412,-68.9959,-44.9918,-22.4786,-11.3419,-22.9535,-61.1283,-68.9959,-44.9918,-27.1784,-26.8282,-32.2429,-61.1283
413,-69.2861,-45.2793,-22.7132,-11.3483,-22.6707,-60.5539,-69.2861,-45.2793,-27.2423,-26.8361,-32.176,-60.5539
414,-69.577,-45.5662,-22.9501,-11.357,-22.3919,-59.9837,-69.577,-45.5662,-27.3072,-26.8439,-32.111,-59.9837
415,-69.8684,-45.8531,-23.1892,-11.3685,-22.1171,-59.4171,-69.8684,-45.8531,-27.373,-26.8521,-32.0475,-59.4171
416,-70.1595,-46.1402,-23.4297,-11.3829,-21.8456,-58.8537,-70.1595,-46.1402,-27.4387,-26.861,-31.9862,-58.8537
417,-70.449,-46.429,-23.6701,-11.4008,-21.576,-58.2923,-70.449,-46.429,-27.5033,-26.8709,-31.9234,-58.2923
418,-70.7386,-46.7218,-23.9106,-11.4251,-21.3067,-57.7307,-70.7386,-46.7218,-27.5668,-26.8848,-31.8576,-57.7307
419,-71.0362,-47.0147,-24.1583,-11.4577,-21.0422,-57.1735,-71.0362,-47.0147,-27.6364,-26.9047,-31.7946,-57.1735
420,-71.3374,-47.2923,-24.4165,-11.4836,-20.7945,-56.6336,-71.3374,-47.2923,-27.7156,-26.9154,-31.746,-56.6336
421,-71.6124,-47.5825,-24.6516,-11.5025,-20.5365,-56.0834,-71.6124,-47.5825,-27.7704,-26.9166,-31.6845,-56.0834
422,-71.9199,-47.882,-24.9066,-11.558,-20.2745,-55.5285,-71.9199,-47.882,-27.8438,-26.9521,-31.6169,-55.5285
423,-72.1968,-48.1628,-25.1518,-11.5761,-20.0353,-54.9965,-72.1968,-48.1628,-27.9067,-26.948,-31.5696,-54.9965
424,-72.5049,-48.4501,-25.4162,-11.6306,-19.7902,-54.4588,-72.5049,-48.4501,-27.9875,-26.9778,-31.5137,-54.4588
425,-72.7944,-48.7486,-25.662,-11.6772,-19.5391,-53.9147,-72.7944,-48.7486,-28.049,-26.9973,-31.4497,-53.9147
426,-73.0841,-49.0371,-25.9159,-11.721,-19.3023,-53.3845,-73.0841,-49.0371,-28.1175,-27.0117,-31.3978,-53.3845
427,-73.3745,-49.3251,-26.1727,-11.7687,-19.0704,-52.8593,-73.3745,-49.3251,-28.1878,-27.0277,-31.3484,-52.8593
428,-73.6638,-49.6228,-26.4228,-11.8204,-18.8345,-52.3302,-73.6638,-49.6228,-28.2504,-27.0452,-31.2923,-52.3302
429,-73.9733,-49.9124,-26.6904,-11.8935,-18.5961,-51.7977,-73.9733,-49.9124,-28.3295,-27.0816,-31.2315,-51.7977
430,-74.249,-50.1996,-26.9449,-11.936,-18.3858,-51.2937,-74.249,-50.1996,-28.3948,-27.0851,-31.196,-51.2937
431,-74.5549,-50.4875,-27.2149,-12.0133,-18.1565,-50.7707,-74.5549,-50.4875,-28.4747,-27.1209,-31.139,-50.7707
432,-74.8463,-50.7849,-27.4711,-12.0781,-17.9349,-50.255,-74.8463,-50.7849,-28.5391,-27.1429,-31.0877,-50.255
433,-75.1366,-51.0814,-27.7288,-12.1439,-17.7199,-49.7458,-75.1366,-51.0814,-28.6024,-27.1652,-31.0415,-49.7458
434,-75.4423,-51.3728,-27.9976,-12.2282,-17.4969,-49.228,-75.4423,-51.3728,-28.6789,-27.1997,-30.983,-49.228
435,-75.7206,-51.6585,-28.2641,-12.2936,-17.3052,-48.7417,-75.7206,-51.6585,-28.7522,-27.2133,-30.9535,-48.7417
436,-76.0259,-51.9512,-28.534,-12.3843,-17.088,-48.23,-76.0259,-51.9512,-28.8283,-27.25,-30.8961,-48.23
437,-76.3166,-52.25,-28.7948,-12.4618,-16.8881,-47.7351,-76.3166,-52.25,-28.8943,-27.2713,-30.8536,-47.7351
438,-76.6172,-52.5482,-29.0596,-12.5496,-16.6835,-47.2352,-76.6172,-52.5482,-29.0596,-27.3005,-30.8039,-47.2352
439,-76.9057,-52.8264,-29.3426,-12.6458,-16.4922,-46.7485,-76.9057,-52.8264,-29.3426,-27.3358,-30.7651,-46.7485
440,-77.2074,-53.1285,-29.6059,-12.7381,-16.2937,-46.2544,-77.2074,-53.1285,-29.6059,-27.365,-30.7167,-46.2544
441,-77.4947,-53.424,-29.8747,-12.8292,-16.1119,-45.777,-77.4947,-53.424,-29.8747,-27.3906,-30.6827,-45.777
442,-77.7993,-53.7252,-30.1409,-12.9274,-15.9223,-45.2916,-77.7993,-53.7252,-30.1409,-27.4209,-30.6386,-45.2916
443,-78.0851,-54.0081,-30.4249,-13.0365,-15.7427,-44.816,-78.0851,-54.0081,-30.4249,-27.4595,-30.6011,-44.816
444,-78.3879,-54.3079,-30.6944,-13.1417,-15.5607,-44.3379,-78.3879,-54.3079,-30.6944,-27.4919,-30.559,-44.3379
445,-78.6916,-54.6004,-30.9718,-13.256,-15.3779,-43.8584,-78.6916,-54.6004,-30.9718,-27.531,-30.5136,-43.8584
446,-78.9739,-54.8997,-31.2438,-13.3616,-15.2185,-43.4022,-78.9739,-54.8997,-31.2438,-27.559,-30.4891,-43.4022
447,-79.2783,-55.1927,-31.5227,-13.4822,-15.0427,-42.9298,-79.2783,-55.1927,-31.5227,-27.5997,-30.4457,-42.9298
448,-79.5757,-55.4806,-31.8078,-13.6099,-14.8691,-42.4588,-79.5757,-55.4806,-31.8078,-27.6451,-30.402,-42.4588
449,-79.8725,-55.7898,-32.0731,-13.7195,-14.7197,-42.012,-79.8725,-55.7898,-32.0731,-27.6699,-30.3799,-42.012
450,-80.1673,-56.0766,-32.3618,-13.8553,-14.5528,-41.5476,-80.1673,-56.0766,-32.3618,-27.7185,-30.3376,-41.5476
451,-80.4601,-56.3829,-32.6333,-13.9764,-14.4078,-41.1049,-80.4601,-56.3829,-32.6333,-27.7514,-30.3109,-41.1049
452,-80.763,-56.6732,-32.9196,-14.115,-14.2482,-40.6475,-80.763,-56.6732,-32.9196,-27.7993,-30.2678,-40.6475
453,-81.0695,-56.9697,-33.1997,-14.2487,-14.0994,-40.2005,-81.0695,-56.9697,-33.1997,-27.8381,-30.2386,-40.2005
454,-81.3564,-57.2718,-33.48,-14.3873,-13.9588,-39.7615,-81.3564,-57.2718,-33.48,-27.8793,-30.214,-39.7615
455,-81.6614,-57.5624,-33.7678,-14.5328,-13.8116,-39.3155,-81.6614,-57.5624,-33.7678,-27.9255,-30.1798,-39.3155
456,-81.9515,-57.8675,-34.0476,-14.677,-13.6774,-38.8824,-81.9515,-57.8675,-34.0476,-27.9683,-30.1558,-38.8824
457,-82.2607,-58.1626,-34.3321,-14.8234,-13.543,-38.4489,-82.2607,-58.1626,-34.3321,-28.0107,-30.1286,-38.4489
458,-82.549,-58.4554,-34.6255,-14.9848,-13.4028,-38.009,-82.549,-58.4554,-34.6255,-28.0658,-30.0925,-38.009
459,-82.8565,-58.7623,-34.9021,-15.1308,-13.2838,-37.5902,-82.8565,-58.7623,-34.9021,-28.1032,-30.0753,-37.5902
460,-83.1609,-59.056,-35.1907,-15.2871,-13.1606,-37.1672,-83.1609,-59.056,-35.1907,-28.1487,-30.0513,-37.1794
461,-83.452,-59.3574,-35.4798,-15.4538,-13.0352,-36.7416,-83.452,-59.3574,-35.4798,-28.2023,-30.0226,-36.9901
462,-83.7553,-59.6652,-35.759,-15.6109,-12.9253,-36.3313,-83.7553,-59.6652,-35.759,-28.2444,-30.0075,-36.8974
463,-84.056,-59.9546,-36.0568,-15.7835,-12.8058,-35.9112,-84.056,-59.9546,-36.0568,-28.2993,-29.9794,-36.7927
464,-84.353,-60.262,-36.3431,-15.9568,-12.6924,-35.4966,-84.353,-60.262,-36.3431,-28.3525,-29.9545,-36.6912
465,-84.6615,-60.5557,-36.6342,-16.1241,-12.5916,-35.0946,-84.6615,-60.5557,-36.6342,-28.3977,-29.9398,-36.5998
466,-84.9577,-60.8626,-36.9233,-16.3054,-12.4827,-34.6841,-84.9577,-60.8626,-36.9233,-28.4545,-29.9147,-36.4978
467,-85.2569,-61.1538,-37.2223,-16.486,-12.3822,-34.2816,-85.2569,-61.1538,-37.2223,-28.5085,-29.8954,-36.4017
468,-85.5629,-61.4629,-37.5075,-16.666,-12.2871,-33.8842,-85.5629,-61.4629,-37.5075,-28.5598,-29.8792,-36.3083
469,-85.8708,-61.7706,-37.7933,-16.8477,-12.1964,-33.4911,-85.8708,-61.7706,-37.7933,-28.6104,-29.8643,-36.2165
470,-86.1665,-62.0614,-38.0978,-17.0404,-12.104,-33.096,-86.1665,-62.0614,-38.0978,-28.6699,-29.8454,-36.1205
471,-86.4739,-62.3713,-38.3846,-17.2297,-12.0179,-32.7068,-86.4739,-62.3713,-38.3846,-28.7237,-29.8303,-36.028
472,-86.7685,-62.6752,-38.6833,-17.4319,-11.9265,-32.3117,-86.7685,-62.6752,-38.6833,-28.7886,-29.8074,-35.9277
473,-87.0833,-62.9765,-38.9727,-17.6182,-11.8567,-31.938,-87.0833,-62.9765,-38.9727,-28.834,-29.8026,-35.8448
474,-87.3787,-63.2787,-39.2739,-17.8243,-11.7751,-31.5523,-87.3787,-63.2787,-39.2739,-28.8903,-29.7799,-35.7431
475,-87.6844,-63.576,-39.5729,-18.0216,-11.7092,-31.182,-87.6844,-63.576,-39.5729,-28.9461,-29.7766,-35.6632
476,-87.9909,-63.8923,-39.8633,-18.2338,-11.6295,-30.7975,-87.9909,-63.8923,-39.8633,-29.0141,-29.7565,-35.5658
477,-88.2957,-64.192,-40.1625,-18.4377,-11.5683,-30.4309,-88.2957,-64.192,-40.1625,-29.0713,-29.7519,-35.4834
478,-88.6005,-64.4921,-40.4629,-18.6448,-11.5104,-30.0677,-88.6005,-64.4921,-40.4629,-29.1294,-29.7477,-35.4012
479,-88.9118,-64.8085,-40.7531,-18.8631,-11.4417,-29.6931,-88.9118,-64.8085,-40.7531,-29.1964,-29.73,-35.3053
480,-89.2083,-65.1033,-41.061,-19.0744,-11.3943,-29.3395,-89.2083,-65.1033,-41.061,-29.2542,-29.7312,-35.228
481,-89.5159,-65.4139,-41.3595,-19.2973,-11.337,-28.9758,-89.5159,-65.4139,-41.3595,-29.3215,-29.7198,-35.138
482,-89.8279,-65.7244,-41.6568,-19.5208,-11.2837,-28.6153,-89.8279,-65.7244,-41.6568,-29.3875,-29.7099,-35.0496
483,-90.1251,-66.0285,-41.9652,-19.7468,-11.2403,-28.2643,-90.1251,-66.0285,-41.9652,-29.4541,-29.7074,-34.9683
484,-90.4395,-66.3329,-42.2586,-19.9634,-11.2005,-27.9168,-90.4395,-66.3329,-42.2586,-29.5094,-29.7057,-34.8876
485,-90.7354,-66.6414,-42.5697,-20.1989,-11.1617,-27.57,-90.7354,-66.6414,-42.5697,-29.5815,-29.7028,-34.8056
486,-91.048,-66.9541,-42.8673,-20.4322,-11.1213,-27.2209,-91.048,-66.9541,-42.8673,-29.6496,-29.6964,-34.7191
487,-91.3586,-67.2606,-43.1708,-20.6634,-11.0905,-26.881,-91.3586,-67.2606,-43.1708,-29.7136,-29.6978,-34.6394
488,-91.6722,-67.5677,-43.4754,-20.8975,-11.0628,-26.5438,-91.6722,-67.5677,-43.4754,-29.7788,-29.6976,-34.561
489,-91.9837,-67.8782,-43.7771,-21.1366,-11.034,-26.2051,-91.9837,-67.8782,-43.7771,-29.8471,-29.694,-34.4785
490,-92.291,-68.1941,-44.0822,-21.3843,-11.008,-25.8685,-92.291,-68.1941,-44.0822,-29.9225,-29.691,-34.3961
491,-92.5934,-68.4982,-44.3972,-21.6226,-10.9987,-25.5484,-92.5934,-68.4982,-44.3972,-29.9869,-29.7021,-34.3284
492,-92.912,-68.808,-44.6944,-21.8655,-10.9755,-25.2139,-92.912,-68.808,-44.6944,-30.0538,-29.6968,-34.2434
493,-93.2215,-69.1269,-45.0073,-22.1218,-10.9664,-24.893,-93.2215,-69.1269,-45.0073,-30.1326,-29.7033,-34.1696
494,-93.5297,-69.4286,-45.3129,-22.3616,-10.9567,-24.5711,-93.5297,-69.4286,-45.3129,-30.1931,-29.7065,-34.0926
495,-93.8507,-69.7524,-45.6219,-22.6252,-10.9512,-24.2529,-93.8507,-69.7524,-45.6219,-30.276,-29.7118,-34.0175
496,-94.1516,-70.0536,-45.932,-22.8685,-10.9494,-23.9379,-94.1516,-70.0536,-45.932,-30.3369,-29.718,-33.9432
497,-94.4621,-70.3791,-46.239,-23.1371,-10.9495,-23.6242,-94.4621,-70.3791,-46.239,-30.4214,-29.7236,-33.8681
498,-94.772,-70.6818,-46.5557,-23.3843,-10.9585,-23.3189,-94.772,-70.6818,-46.5557,-30.4831,-29.7357,-33.7992
499,-95.1,-71.0035,-46.8573,-23.6544,-10.9586,-23.0042,-95.1,-71.0035,-46.8573,-30.566,-29.7363,-33.7187
500,-95.404,-71.3202,-47.1763,-23.9166,-10.9789,-22.7091,-95.404,-71.3202,-47.1763,-30.6397,-29.7546,-33.6557
501,-95.7166,-71.6309,-47.49,-24.1769,-10.9934,-22.4079,-95.7166,-71.6309,-47.49,-30.7093,-29.7547,-33.5966
502,-96.0421,-71.9475,-47.8006,-24.4456,-11.0097,-22.1078,-96.0421,-71.9475,-47.8006,-30.7865,-29.7658,-33.5205
503,-96.3624,-72.2664,-48.1131,-24.7173,-11.032,-21.8132,-96.3624,-72.2664,-48.1131,-30.8653,-29.7807,-33.4478
504,-96.6704,-72.5837,-48.4249,-24.9902,-11.0557,-21.5191,-96.6704,-72.5837,-48.4249,-30.9441,-29.7936,-33.375
505,-96.9951,-72.8956,-48.7447,-25.2566,-11.0841,-21.2292,-96.9951,-72.8956,-48.7447,-31.0151,-29.8082,-33.3049
506,-97.3043,-73.225,-49.0599,-25.5392,-11.1253,-20.9516,-97.3043,-73.225,-49.0599,-31.1009,-29.8326,-33.2456
507,-97.6232,-73.5355,-49.3793,-25.809,-11.1567,-20.6639,-97.6232,-73.5355,-49.3793,-31.1725,-29.8443,-33.174
508,-97.928,-73.858,-49.6934,-26.0919,-11.1969,-20.3839,-97.928,-73.858,-49.6934,-31.256,-29.8617,-33.1082
509,-98.255,-74.1822,-50.0094,-26.3762,-11.2432,-20.1096,-98.255,-74.1822,-50.0094,-31.3402,-29.8827,-33.0459
510,-98.5637,-74.495,-50.3283,-26.655,-11.2837,-19.8286,-98.5637,-74.495,-50.3283,-31.4178,-29.8949,-32.9747
511,-98.8717,-74.8262,-50.6492,-26.943,-11.3446,-19.5675,-98.8717,-74.8262,-50.6492,-31.5037,-29.9252,-32.9205
512,-99.1939,-75.1437,-50.9703,-27.2266,-11.3956,-19.296,-99.1939,-75.1437,-50.9703,-31.5847,-29.9434,-32.8532
513,-99.5172,-75.4634,-51.2944,-27.5109,-11.4511,-19.028,-99.5172,-75.4634,-51.2944,-31.6655,-29.9619,-32.7888
514,-99.8418,-75.7957,-51.6106,-27.8091,-11.5216,-18.7745,-99.8418,-75.7957,-51.6106,-31.7595,-29.9927,-32.7358
515,-100.175,-76.1155,-51.9361,-28.0967,-11.5841,-18.5124,-100.175,-76.1155,-51.9361,-31.8423,-30.0129,-32.6722
516,-100.379,-76.4382,-52.2635,-28.3858,-11.6507,-18.2533,-100.379,-76.4382,-52.2635,-31.9257,-30.0347,-32.6095
517,-100.694,-76.7684,-52.5803,-28.6896,-11.7309,-18.0071,-100.694,-76.7684,-52.5803,-32.0223,-30.0681,-32.5562
518,-101.06,-77.0933,-52.9116,-28.9802,-11.8055,-17.7548,-101.06,-77.0933,-52.9116,-32.1054,-30.0925,-32.4951
519,-101.474,-77.4266,-53.2325,-29.285,-11.8947,-17.5163,-101.474,-77.4266,-53.2325,-32.2021,-30.1281,-32.4462
520,-101.771,-77.7495,-53.5614,-29.5824,-11.9755,-17.2687,-101.771,-77.7495,-53.5614,-32.2907,-30.1525,-32.3854
521,-102.111,-78.0781,-53.8943,-29.8794,-12.0615,-17.0252,-102.111,-78.0781,-53.8943,-32.3777,-30.1792,-32.3265
522,-102.369,-78.4101,-54.2178,-30.1887,-12.1604,-16.7937,-102.369,-78.4101,-54.2178,-32.4762,-30.2158,-32.2772
523,-102.725,-78.7417,-54.5424,-30.4993,-12.2635,-16.5659,-102.725,-78.7417,-54.5424,-32.575,-30.2541,-32.2279
524,-103.012,-79.072,-54.8779,-30.8013,-12.3611,-16.3318,-103.012,-79.072,-54.8779,-32.6645,-30.2838,-32.1707
525,-103.347,-79.407,-55.2139,-31.1056,-12.4648,-16.1026,-103.347,-79.407,-55.2139,-32.7552,-30.3165,-32.1167
526,-103.729,-79.7392,-55.5391,-31.4232,-12.5813,-15.8854,-103.729,-79.7392,-55.5391,-32.8582,-30.3591,-32.0723
527,-104.077,-80.071,-55.8769,-31.7312,-12.6907,-15.6602,-104.077,-80.071,-55.8769,-32.9508,-30.3915,-32.0172
528,-104.355,-80.4098,-56.2046,-32.0513,-12.8181,-15.452,-104.355,-80.4098,-56.2046,-33.0545,-30.4389,-31.9766
529,-104.642,-80.7444,-56.5441,-32.3629,-12.937,-15.2347,-104.642,-80.7444,-56.5441,-33.1488,-30.4749,-31.9242
530,-105.011,-81.0804,-56.8841,-32.6769,-13.061,-15.0211,-105.011,-81.0804,-56.8841,-33.2443,-30.5126,-31.8729
531,-105.191,-81.4221,-57.2136,-33.0025,-13.2013,-14.823,-105.191,-81.4221,-57.2136,-33.3504,-30.5635,-31.8342
532,-105.666,-81.759,-57.5554,-33.3203,-13.3345,-14.6169,-105.666,-81.759,-57.5554,-33.4478,-30.6041,-31.7854
533,-105.947,-82.0998,-57.8984,-33.6392,-13.4721,-14.4139,-105.947,-82.0998,-57.8984,-33.6398,-30.6459,-31.7372
534,-106.289,-82.4378,-58.2312,-33.9711,-13.6258,-14.2262,-106.289,-82.4378,-58.2312,-33.9711,-30.7008,-31.7017
535,-106.65,-82.7837,-58.5805,-34.2889,-13.7683,-14.0262,-106.65,-82.7837,-58.5805,-34.2889,-30.7418,-31.6522
536,-107.014,-83.1277,-58.9201,-34.6188,-13.9255,-13.8395,-107.014,-83.1277,-58.9201,-34.6188,-30.7662,-31.5764
537,-107.249,-83.47,-59.2615,-34.9504,-14.0874,-13.6567,-107.249,-83.47,-59.2615,-34.9504,-30.8192,-31.5427
538,-107.452,-83.8202,-59.6065,-35.2794,-14.2488,-13.4722,-107.452,-83.8202,-59.6065,-35.2794,-30.876,-31.5121
539,-107.939,-84.1637,-59.9593,-35.6076,-14.414,-13.2902,-107.939,-84.1637,-59.9593,-35.6076,-30.9314,-31.4771
540,-108.032,-84.5121,-60.2977,-35.9487,-14.5924,-13.1203,-108.032,-84.5121,-60.2977,-35.9487,-30.9954,-31.4489
541,-108.294,-84.8581,-60.6531,-36.2809,-14.7684,-12.947,-108.294,-84.8581,-60.6531,-36.2809,-31.0529,-31.4129
542,-108.826,-85.2157,-61.003,-36.6154,-14.9462,-12.7739,-108.826,-85.2157,-61.003,-36.6154,-31.108,-31.3737
543,-109.348,-85.5652,-61.3497,-36.9588,-15.1362,-12.6117,-109.348,-85.5652,-61.3497,-36.9588,-31.1713,-31.3419
544,-109.753,-85.9146,-61.7025,-37.3015,-15.3304,-12.4526,-109.753,-85.9146,-61.7025,-37.3015,-31.2352,-31.3104
545,-109.637,-86.269,-62.0595,-37.6424,-15.5262,-12.294,-109.637,-86.269,-62.0595,-37.6424,-31.2971,-31.2764
546,-109.856,-86.6279,-62.417,-37.9835,-15.7241,-12.136,-109.856,-86.6279,-62.417,-37.9835,-31.3576,-31.2404
547,-110.281,-86.9859,-62.7703,-38.3304,-15.9278,-11.982,-110.281,-86.9859,-62.7703,-38.3304,-31.42,-31.2053
548,-111.05,-87.3402,-63.1252,-38.6846,-16.144,-11.8395,-111.05,-87.3402,-63.1252,-38.6846,-31.4921,-31.1801
549,-111.255,-87.7044,-63.493,-39.0274,-16.3569,-11.6922,-111.255,-87.7044,-63.493,-39.0274,-31.5574,-31.1474
550,-111.67,-88.0599,-63.8453,-39.3856,-16.5771,-11.5506,-111.67,-88.0599,-63.8453,-39.3856,-31.6264,-31.1178
551,-111.793,-88.4275,-64.2142,-39.7327,-16.7991,-11.4092,-111.793,-88.4275,-64.2142,-39.7327,-31.6939,-31.086
552,-111.66,-88.7916,-64.5778,-40.0909,-17.032,-11.2772,-111.66,-88.7916,-64.5778,-40.0909,-31.7688,-31.0612
553,-112.008,-89.1526,-64.9408,-40.4504,-17.2661,-11.1449,-112.008,-89.1526,-64.9408,-40.4504,-31.8417,-31.0334
554,-112.837,-89.5195,-65.3102,-40.8114,-17.5094,-11.0204,-112.837,-89.5195,-65.3102,-40.8114,-31.9204,-31.0108
555,-112.61,-89.8917,-65.6796,-41.1664,-17.7461,-10.8873,-112.61,-89.8917,-65.6796,-41.1664,-31.989,-30.9776
556,-112.106,-90.2539,-66.0515,-41.5326,-17.9999,-10.7697,-112.106,-90.2539,-66.0515,-41.5326,-32.0716,-30.9571
557,-110.576,-90.6258,-66.4202,-41.9011,-18.2525,-10.6491,-110.576,-90.6258,-66.4202,-41.9011,-32.1496,-30.9312
558,-109.994,-91.012,-66.8012,-42.2656,-18.5159,-10.5377,-109.994,-91.012,-66.8012,-42.2656,-32.233,-30.9149
559,-110.671,-91.3775,-67.1728,-42.6371,-18.7759,-10.4213,-110.671,-91.3775,-67.1728,-42.6371,-32.3103,-30.8899
560,-113.299,-91.7494,-67.5509,-43.005,-19.0415,-10.3081,-113.299,-91.7494,-67.5509,-43.005,-32.3923,-30.863
561,-114.207,-92.134,-67.9326,-43.3838,-19.3207,-10.2069,-114.207,-92.134,-67.9326,-43.3838,-32.4849,-30.8464
562,-114.126,-92.5222,-68.3136,-43.7557,-19.595,-10.0988,-114.126,-92.5222,-68.3136,-43.7557,-32.5694,-30.8211
